task,train_seed,permutation_seed,diagnostic_sample_index,source_sample_index,origin_time,horizon_step,target_ugm3,base_prediction_ugm3,shuffled_prediction_ugm3,diagnostic_origin_count,excluded_tail_origin_count,block_size_origins
168h_6h,2060,3101,0,72,2015-01-11T12:00:00,1,6.0,23.906509399414062,25.72085952758789,864,7,24
168h_6h,2060,3101,0,72,2015-01-11T12:00:00,2,12.0,16.136035919189453,13.802253723144531,864,7,24
168h_6h,2060,3101,0,72,2015-01-11T12:00:00,3,21.0,21.03606414794922,18.702285766601562,864,7,24
168h_6h,2060,3101,0,72,2015-01-11T12:00:00,4,23.0,26.58502960205078,24.251251220703125,864,7,24
168h_6h,2060,3101,0,72,2015-01-11T12:00:00,5,21.0,28.04694366455078,25.713172912597656,864,7,24
168h_6h,2060,3101,0,72,2015-01-11T12:00:00,6,37.0,45.797428131103516,44.6077766418457,864,7,24
168h_6h,2060,3101,1,73,2015-01-11T13:00:00,1,12.0,17.903404235839844,20.18663787841797,864,7,24
168h_6h,2060,3101,1,73,2015-01-11T13:00:00,2,21.0,22.973941802978516,20.64016342163086,864,7,24
168h_6h,2060,3101,1,73,2015-01-11T13:00:00,3,23.0,22.60696792602539,20.273189544677734,864,7,24
168h_6h,2060,3101,1,73,2015-01-11T13:00:00,4,21.0,28.389026641845703,26.05788803100586,864,7,24
168h_6h,2060,3101,1,73,2015-01-11T13:00:00,5,37.0,41.23178482055664,38.943973541259766,864,7,24
168h_6h,2060,3101,1,73,2015-01-11T13:00:00,6,64.0,48.813838958740234,46.88123321533203,864,7,24
168h_6h,2060,3101,2,74,2015-01-11T14:00:00,1,21.0,20.103179931640625,20.967334747314453,864,7,24
168h_6h,2060,3101,2,74,2015-01-11T14:00:00,2,23.0,27.214256286621094,24.880477905273438,864,7,24
168h_6h,2060,3101,2,74,2015-01-11T14:00:00,3,21.0,26.836341857910156,24.5025634765625,864,7,24
168h_6h,2060,3101,2,74,2015-01-11T14:00:00,4,37.0,40.36615753173828,38.032379150390625,864,7,24
168h_6h,2060,3101,2,74,2015-01-11T14:00:00,5,64.0,57.36864471435547,55.03486633300781,864,7,24
168h_6h,2060,3101,2,74,2015-01-11T14:00:00,6,86.0,63.50407028198242,63.06216049194336,864,7,24
168h_6h,2060,3101,3,75,2015-01-11T15:00:00,1,23.0,25.67171859741211,27.742908477783203,864,7,24
168h_6h,2060,3101,3,75,2015-01-11T15:00:00,2,21.0,42.419403076171875,40.08562469482422,864,7,24
168h_6h,2060,3101,3,75,2015-01-11T15:00:00,3,37.0,42.191375732421875,39.85759735107422,864,7,24
168h_6h,2060,3101,3,75,2015-01-11T15:00:00,4,64.0,58.334999084472656,56.00128173828125,864,7,24
168h_6h,2060,3101,3,75,2015-01-11T15:00:00,5,86.0,67.3928451538086,65.05964660644531,864,7,24
168h_6h,2060,3101,3,75,2015-01-11T15:00:00,6,101.0,75.4765625,76.83714294433594,864,7,24
168h_6h,2060,3101,4,76,2015-01-11T16:00:00,1,21.0,32.9332275390625,33.08020782470703,864,7,24
168h_6h,2060,3101,4,76,2015-01-11T16:00:00,2,37.0,47.6365966796875,45.302833557128906,864,7,24
168h_6h,2060,3101,4,76,2015-01-11T16:00:00,3,64.0,61.191802978515625,58.8585205078125,864,7,24
168h_6h,2060,3101,4,76,2015-01-11T16:00:00,4,86.0,66.14784240722656,63.82606887817383,864,7,24
168h_6h,2060,3101,4,76,2015-01-11T16:00:00,5,101.0,73.43818664550781,71.27630615234375,864,7,24
168h_6h,2060,3101,4,76,2015-01-11T16:00:00,6,99.0,77.24346160888672,78.91107177734375,864,7,24
168h_6h,2060,3101,5,77,2015-01-11T17:00:00,1,37.0,32.07943344116211,33.27843475341797,864,7,24
168h_6h,2060,3101,5,77,2015-01-11T17:00:00,2,64.0,41.463836669921875,39.13106918334961,864,7,24
168h_6h,2060,3101,5,77,2015-01-11T17:00:00,3,86.0,55.28777313232422,53.02839279174805,864,7,24
168h_6h,2060,3101,5,77,2015-01-11T17:00:00,4,101.0,58.490543365478516,56.1761360168457,864,7,24
168h_6h,2060,3101,5,77,2015-01-11T17:00:00,5,99.0,71.67291259765625,69.69759368896484,864,7,24
168h_6h,2060,3101,5,77,2015-01-11T17:00:00,6,99.0,66.00210571289062,68.09748077392578,864,7,24
168h_6h,2060,3101,6,78,2015-01-11T18:00:00,1,64.0,36.739013671875,38.039424896240234,864,7,24
168h_6h,2060,3101,6,78,2015-01-11T18:00:00,2,86.0,53.963565826416016,51.6300048828125,864,7,24
168h_6h,2060,3101,6,78,2015-01-11T18:00:00,3,101.0,74.14862823486328,71.82975769042969,864,7,24
168h_6h,2060,3101,6,78,2015-01-11T18:00:00,4,99.0,66.06339263916016,64.3778076171875,864,7,24
168h_6h,2060,3101,6,78,2015-01-11T18:00:00,5,99.0,76.40768432617188,78.31670379638672,864,7,24
168h_6h,2060,3101,6,78,2015-01-11T18:00:00,6,105.0,70.60568237304688,72.89122772216797,864,7,24
168h_6h,2060,3101,7,79,2015-01-11T19:00:00,1,86.0,67.5140151977539,66.4905776977539,864,7,24
168h_6h,2060,3101,7,79,2015-01-11T19:00:00,2,101.0,72.53557586669922,70.21693420410156,864,7,24
168h_6h,2060,3101,7,79,2015-01-11T19:00:00,3,99.0,93.07403564453125,93.9368667602539,864,7,24
168h_6h,2060,3101,7,79,2015-01-11T19:00:00,4,99.0,90.13328552246094,91.08346557617188,864,7,24
