task,train_seed,permutation_seed,diagnostic_sample_index,source_sample_index,origin_time,horizon_step,target_ugm3,base_prediction_ugm3,shuffled_prediction_ugm3,diagnostic_origin_count,excluded_tail_origin_count,block_size_origins
168h_6h,2060,3101,0,24,2015-01-11T12:00:00,1,6.0,116.93743133544922,116.94566345214844,48,0,24
168h_6h,2060,3101,0,24,2015-01-11T12:00:00,2,12.0,218.7790069580078,218.7750701904297,48,0,24
168h_6h,2060,3101,0,24,2015-01-11T12:00:00,3,21.0,158.49041748046875,158.49462890625,48,0,24
168h_6h,2060,3101,0,24,2015-01-11T12:00:00,4,23.0,84.40983581542969,84.4122085571289,48,0,24
168h_6h,2060,3101,0,24,2015-01-11T12:00:00,5,21.0,148.56393432617188,148.56002807617188,48,0,24
168h_6h,2060,3101,0,24,2015-01-11T12:00:00,6,37.0,133.10142517089844,133.10516357421875,48,0,24
168h_6h,2060,3101,1,25,2015-01-11T13:00:00,1,12.0,93.40845489501953,93.41671752929688,48,0,24
168h_6h,2060,3101,1,25,2015-01-11T13:00:00,2,21.0,228.54229736328125,228.538330078125,48,0,24
168h_6h,2060,3101,1,25,2015-01-11T13:00:00,3,23.0,160.1022186279297,160.10693359375,48,0,24
168h_6h,2060,3101,1,25,2015-01-11T13:00:00,4,21.0,91.17428588867188,91.1765365600586,48,0,24
168h_6h,2060,3101,1,25,2015-01-11T13:00:00,5,37.0,137.29364013671875,137.28970336914062,48,0,24
168h_6h,2060,3101,1,25,2015-01-11T13:00:00,6,64.0,120.69194793701172,120.69571685791016,48,0,24
168h_6h,2060,3101,2,26,2015-01-11T14:00:00,1,21.0,81.06610107421875,81.07427978515625,48,0,24
168h_6h,2060,3101,2,26,2015-01-11T14:00:00,2,23.0,240.34332275390625,240.33941650390625,48,0,24
168h_6h,2060,3101,2,26,2015-01-11T14:00:00,3,21.0,161.18463134765625,161.1891326904297,48,0,24
168h_6h,2060,3101,2,26,2015-01-11T14:00:00,4,37.0,87.72825622558594,87.7305908203125,48,0,24
168h_6h,2060,3101,2,26,2015-01-11T14:00:00,5,64.0,148.23294067382812,148.2290496826172,48,0,24
168h_6h,2060,3101,2,26,2015-01-11T14:00:00,6,86.0,103.92909240722656,103.93280792236328,48,0,24
168h_6h,2060,3101,3,27,2015-01-11T15:00:00,1,23.0,67.08499145507812,67.0930404663086,48,0,24
168h_6h,2060,3101,3,27,2015-01-11T15:00:00,2,21.0,259.8328552246094,259.82904052734375,48,0,24
168h_6h,2060,3101,3,27,2015-01-11T15:00:00,3,37.0,156.8094940185547,156.81399536132812,48,0,24
168h_6h,2060,3101,3,27,2015-01-11T15:00:00,4,64.0,94.34466552734375,94.34715270996094,48,0,24
168h_6h,2060,3101,3,27,2015-01-11T15:00:00,5,86.0,148.52896118164062,148.52511596679688,48,0,24
168h_6h,2060,3101,3,27,2015-01-11T15:00:00,6,101.0,85.54003143310547,85.54369354248047,48,0,24
168h_6h,2060,3101,4,28,2015-01-11T16:00:00,1,21.0,58.619873046875,58.627830505371094,48,0,24
168h_6h,2060,3101,4,28,2015-01-11T16:00:00,2,37.0,249.941650390625,249.93783569335938,48,0,24
168h_6h,2060,3101,4,28,2015-01-11T16:00:00,3,64.0,155.6512451171875,155.65573120117188,48,0,24
168h_6h,2060,3101,4,28,2015-01-11T16:00:00,4,86.0,94.44893646240234,94.45147705078125,48,0,24
168h_6h,2060,3101,4,28,2015-01-11T16:00:00,5,101.0,129.40594482421875,129.402099609375,48,0,24
168h_6h,2060,3101,4,28,2015-01-11T16:00:00,6,99.0,64.63397979736328,64.63761901855469,48,0,24
168h_6h,2060,3101,5,29,2015-01-11T17:00:00,1,37.0,59.81192398071289,59.81988525390625,48,0,24
168h_6h,2060,3101,5,29,2015-01-11T17:00:00,2,64.0,257.2527160644531,257.24884033203125,48,0,24
168h_6h,2060,3101,5,29,2015-01-11T17:00:00,3,86.0,142.1146697998047,142.1192169189453,48,0,24
168h_6h,2060,3101,5,29,2015-01-11T17:00:00,4,101.0,88.4500961303711,88.45266723632812,48,0,24
168h_6h,2060,3101,5,29,2015-01-11T17:00:00,5,99.0,120.55715942382812,120.55329132080078,48,0,24
168h_6h,2060,3101,5,29,2015-01-11T17:00:00,6,99.0,69.86458587646484,69.86825561523438,48,0,24
168h_6h,2060,3101,6,30,2015-01-11T18:00:00,1,64.0,39.083438873291016,39.09128189086914,48,0,24
168h_6h,2060,3101,6,30,2015-01-11T18:00:00,2,86.0,256.74090576171875,256.7371826171875,48,0,24
168h_6h,2060,3101,6,30,2015-01-11T18:00:00,3,101.0,132.95126342773438,132.95574951171875,48,0,24
168h_6h,2060,3101,6,30,2015-01-11T18:00:00,4,99.0,66.35037231445312,66.35310363769531,48,0,24
168h_6h,2060,3101,6,30,2015-01-11T18:00:00,5,99.0,114.81657409667969,114.81281280517578,48,0,24
168h_6h,2060,3101,6,30,2015-01-11T18:00:00,6,105.0,79.06884002685547,79.0723648071289,48,0,24
168h_6h,2060,3101,7,31,2015-01-11T19:00:00,1,86.0,63.4405517578125,63.44804382324219,48,0,24
168h_6h,2060,3101,7,31,2015-01-11T19:00:00,2,101.0,210.87490844726562,210.87144470214844,48,0,24
