task,seed,variant,base_variant,split,sample_index,origin_row,origin_time,horizon_step,target_row,target_time,target_scaled,prediction_scaled,target_ugm3,prediction_ugm3,high_pollution,rapid_rise,decline,ordinary
168h_6h,2060,F00,F00,validation,0,6132,2015-01-11T12:00:00,1,6132,2015-01-11T12:00:00,-0.97010737657547,0.5171626210212708,6.0,116.85986328125,False,False,False,True
168h_6h,2060,F00,F00,validation,0,6132,2015-01-11T12:00:00,2,6133,2015-01-11T13:00:00,-0.8896127939224243,1.8855408430099487,12.0,218.8576202392578,False,False,False,True
168h_6h,2060,F00,F00,validation,0,6132,2015-01-11T12:00:00,3,6134,2015-01-11T14:00:00,-0.7688708901405334,1.0746418237686157,21.0,158.41387939453125,False,False,False,True
168h_6h,2060,F00,F00,validation,0,6132,2015-01-11T12:00:00,4,6135,2015-01-11T15:00:00,-0.7420393228530884,0.08076620101928711,23.0,84.33123779296875,False,False,False,True
168h_6h,2060,F00,F00,validation,0,6132,2015-01-11T12:00:00,5,6136,2015-01-11T16:00:00,-0.7688708901405334,0.9434938430786133,21.0,148.6382293701172,False,False,False,True
168h_6h,2060,F00,F00,validation,0,6132,2015-01-11T12:00:00,6,6137,2015-01-11T17:00:00,-0.554218590259552,0.7340037822723389,37.0,133.02301025390625,False,True,False,False
168h_6h,2060,F00,F00,validation,1,6133,2015-01-11T13:00:00,1,6133,2015-01-11T13:00:00,-0.8896127939224243,0.20150598883628845,12.0,93.3310775756836,False,False,False,True
168h_6h,2060,F00,F00,validation,1,6133,2015-01-11T13:00:00,2,6134,2015-01-11T14:00:00,-0.7688708901405334,2.0165069103240967,21.0,228.61972045898438,False,False,False,True
168h_6h,2060,F00,F00,validation,1,6133,2015-01-11T13:00:00,3,6135,2015-01-11T15:00:00,-0.7420393228530884,1.0962600708007812,23.0,160.02529907226562,False,False,False,True
168h_6h,2060,F00,F00,validation,1,6133,2015-01-11T13:00:00,4,6136,2015-01-11T16:00:00,-0.7688708901405334,0.1715250015258789,21.0,91.09632110595703,False,False,False,True
168h_6h,2060,F00,F00,validation,1,6133,2015-01-11T13:00:00,5,6137,2015-01-11T17:00:00,-0.554218590259552,0.7922805547714233,37.0,137.36691284179688,False,True,False,False
168h_6h,2060,F00,F00,validation,1,6133,2015-01-11T13:00:00,6,6138,2015-01-11T18:00:00,-0.19199292361736298,0.5675336122512817,64.0,120.61447143554688,False,True,False,False
168h_6h,2060,F00,F00,validation,2,6134,2015-01-11T14:00:00,1,6134,2015-01-11T14:00:00,-0.7688708901405334,0.035917729139328,21.0,80.98826599121094,False,False,False,True
168h_6h,2060,F00,F00,validation,2,6134,2015-01-11T14:00:00,2,6135,2015-01-11T15:00:00,-0.7420393228530884,2.174837112426758,23.0,240.42152404785156,False,False,False,True
168h_6h,2060,F00,F00,validation,2,6134,2015-01-11T14:00:00,3,6136,2015-01-11T16:00:00,-0.7688708901405334,1.1107771396636963,21.0,161.10739135742188,False,False,False,True
168h_6h,2060,F00,F00,validation,2,6134,2015-01-11T14:00:00,4,6137,2015-01-11T17:00:00,-0.554218590259552,0.12528599798679352,37.0,87.64970397949219,False,True,False,False
168h_6h,2060,F00,F00,validation,2,6134,2015-01-11T14:00:00,5,6138,2015-01-11T18:00:00,-0.19199292361736298,0.939048171043396,64.0,148.30685424804688,False,True,False,False
168h_6h,2060,F00,F00,validation,2,6134,2015-01-11T14:00:00,6,6139,2015-01-11T19:00:00,0.10315394401550293,0.34263768792152405,86.0,103.85091400146484,False,True,False,False
168h_6h,2060,F00,F00,validation,3,6135,2015-01-11T15:00:00,1,6135,2015-01-11T15:00:00,-0.7420393228530884,-0.1516484022140503,23.0,67.00724792480469,False,False,False,True
168h_6h,2060,F00,F00,validation,3,6135,2015-01-11T15:00:00,2,6136,2015-01-11T16:00:00,-0.7688708901405334,2.436305046081543,21.0,259.9111328125,False,False,False,True
168h_6h,2060,F00,F00,validation,3,6135,2015-01-11T15:00:00,3,6137,2015-01-11T17:00:00,-0.554218590259552,1.052088975906372,37.0,156.73281860351562,False,True,False,False
168h_6h,2060,F00,F00,validation,3,6135,2015-01-11T15:00:00,4,6138,2015-01-11T18:00:00,-0.19199292361736298,0.21405182778835297,64.0,94.2662353515625,False,True,False,False
168h_6h,2060,F00,F00,validation,3,6135,2015-01-11T15:00:00,5,6139,2015-01-11T19:00:00,0.10315394401550293,0.9430291652679443,86.0,148.6035919189453,False,True,False,False
168h_6h,2060,F00,F00,validation,3,6135,2015-01-11T15:00:00,6,6140,2015-01-11T20:00:00,0.30439043045043945,0.09593947231769562,101.0,85.46223449707031,False,True,False,False
168h_6h,2060,F00,F00,validation,4,6136,2015-01-11T16:00:00,1,6136,2015-01-11T16:00:00,-0.7688708901405334,-0.26521873474121094,21.0,58.54180908203125,False,False,False,True
168h_6h,2060,F00,F00,validation,4,6136,2015-01-11T16:00:00,2,6137,2015-01-11T17:00:00,-0.554218590259552,2.3036048412323,37.0,250.01976013183594,False,True,False,False
168h_6h,2060,F00,F00,validation,4,6136,2015-01-11T16:00:00,3,6138,2015-01-11T18:00:00,-0.19199292361736298,1.0365409851074219,64.0,155.57388305664062,False,True,False,False
168h_6h,2060,F00,F00,validation,4,6136,2015-01-11T16:00:00,4,6139,2015-01-11T19:00:00,0.10315394401550293,0.2154485285282135,86.0,94.37034606933594,False,True,False,False
168h_6h,2060,F00,F00,validation,4,6136,2015-01-11T16:00:00,5,6140,2015-01-11T20:00:00,0.30439043045043945,0.6864786148071289,101.0,129.48052978515625,False,True,False,False
168h_6h,2060,F00,F00,validation,4,6136,2015-01-11T16:00:00,6,6141,2015-01-11T21:00:00,0.2775588929653168,-0.18453264236450195,99.0,64.55608367919922,False,False,False,True
168h_6h,2060,F00,F00,validation,5,6137,2015-01-11T17:00:00,1,6137,2015-01-11T17:00:00,-0.554218590259552,-0.24923786520957947,37.0,59.733009338378906,False,True,False,False
168h_6h,2060,F00,F00,validation,5,6137,2015-01-11T17:00:00,2,6138,2015-01-11T18:00:00,-0.19199292361736298,2.4017109870910645,64.0,257.33251953125,False,True,False,False
168h_6h,2060,F00,F00,validation,5,6137,2015-01-11T17:00:00,3,6139,2015-01-11T19:00:00,0.10315394401550293,0.8549380302429199,86.0,142.037353515625,False,True,False,False
168h_6h,2060,F00,F00,validation,5,6137,2015-01-11T17:00:00,4,6140,2015-01-11T20:00:00,0.30439043045043945,0.13495126366615295,101.0,88.37014770507812,False,True,False,False
168h_6h,2060,F00,F00,validation,5,6137,2015-01-11T17:00:00,5,6141,2015-01-11T21:00:00,0.2775588929653168,0.5677754878997803,99.0,120.63249969482422,False,False,False,True
168h_6h,2060,F00,F00,validation,5,6137,2015-01-11T17:00:00,6,6142,2015-01-11T22:00:00,0.2775588929653168,-0.11437720060348511,99.0,69.78540802001953,False,False,False,True
168h_6h,2060,F00,F00,validation,6,6138,2015-01-11T18:00:00,1,6138,2015-01-11T18:00:00,-0.19199292361736298,-0.5273338556289673,64.0,39.00396728515625,False,True,False,False
168h_6h,2060,F00,F00,validation,6,6138,2015-01-11T18:00:00,2,6139,2015-01-11T19:00:00,0.10315394401550293,2.3948583602905273,86.0,256.82171630859375,False,True,False,False
168h_6h,2060,F00,F00,validation,6,6138,2015-01-11T18:00:00,3,6140,2015-01-11T20:00:00,0.30439043045043945,0.7319942116737366,101.0,132.87322998046875,False,True,False,False
168h_6h,2060,F00,F00,validation,6,6138,2015-01-11T18:00:00,4,6141,2015-01-11T21:00:00,0.2775588929653168,-0.16154471039772034,99.0,66.26958465576172,False,False,False,True
168h_6h,2060,F00,F00,validation,6,6138,2015-01-11T18:00:00,5,6142,2015-01-11T22:00:00,0.2775588929653168,0.49075931310653687,99.0,114.89177703857422,False,False,False,True
168h_6h,2060,F00,F00,validation,6,6138,2015-01-11T18:00:00,6,6143,2015-01-11T23:00:00,0.3580535054206848,0.00908738374710083,105.0,78.98835754394531,False,False,False,True
168h_6h,2060,F00,F00,validation,7,6139,2015-01-11T19:00:00,1,6139,2015-01-11T19:00:00,0.10315394401550293,-0.2005666196346283,86.0,63.360923767089844,False,True,False,False
168h_6h,2060,F00,F00,validation,7,6139,2015-01-11T19:00:00,2,6140,2015-01-11T20:00:00,0.30439043045043945,1.7795310020446777,101.0,210.9557342529297,False,True,False,False
168h_6h,2060,F00,F00,validation,7,6139,2015-01-11T19:00:00,3,6141,2015-01-11T21:00:00,0.2775588929653168,0.6003686189651489,99.0,123.06196594238281,False,False,False,True
168h_6h,2060,F00,F00,validation,7,6139,2015-01-11T19:00:00,4,6142,2015-01-11T22:00:00,0.2775588929653168,-0.20189377665519714,99.0,63.26199722290039,False,False,False,True
168h_6h,2060,F00,F00,validation,7,6139,2015-01-11T19:00:00,5,6143,2015-01-11T23:00:00,0.3580535054206848,0.4347580671310425,105.0,110.71749114990234,False,False,False,True
168h_6h,2060,F00,F00,validation,7,6139,2015-01-11T19:00:00,6,6144,2015-01-12T00:00:00,0.34463775157928467,-0.0479741096496582,104.0,74.73503875732422,False,False,False,True
168h_6h,2060,F00,F00,validation,8,6140,2015-01-11T20:00:00,1,6140,2015-01-11T20:00:00,0.30439043045043945,-0.17324435710906982,101.0,65.39749908447266,False,True,False,False
168h_6h,2060,F00,F00,validation,8,6140,2015-01-11T20:00:00,2,6141,2015-01-11T21:00:00,0.2775588929653168,1.4791269302368164,99.0,188.56387329101562,False,False,False,True
168h_6h,2060,F00,F00,validation,8,6140,2015-01-11T20:00:00,3,6142,2015-01-11T22:00:00,0.2775588929653168,0.6782047748565674,99.0,128.86380004882812,False,False,False,True
168h_6h,2060,F00,F00,validation,8,6140,2015-01-11T20:00:00,4,6143,2015-01-11T23:00:00,0.3580535054206848,-0.27811533212661743,105.0,57.58050537109375,False,False,False,True
168h_6h,2060,F00,F00,validation,8,6140,2015-01-11T20:00:00,5,6144,2015-01-12T00:00:00,0.34463775157928467,0.34442630410194397,104.0,103.98423767089844,False,False,False,True
168h_6h,2060,F00,F00,validation,8,6140,2015-01-11T20:00:00,6,6145,2015-01-12T01:00:00,-0.15174561738967896,0.048372864723205566,67.0,81.91666412353516,False,False,True,False
168h_6h,2060,F00,F00,validation,9,6141,2015-01-11T21:00:00,1,6141,2015-01-11T21:00:00,0.2775588929653168,-0.2870703935623169,99.0,56.913002014160156,False,False,False,True
168h_6h,2060,F00,F00,validation,9,6141,2015-01-11T21:00:00,2,6142,2015-01-11T22:00:00,0.2775588929653168,1.5727648735046387,99.0,195.54356384277344,False,False,False,True
168h_6h,2060,F00,F00,validation,9,6141,2015-01-11T21:00:00,3,6143,2015-01-11T23:00:00,0.3580535054206848,0.9257155656814575,105.0,147.31304931640625,False,False,False,True
168h_6h,2060,F00,F00,validation,9,6141,2015-01-11T21:00:00,4,6144,2015-01-12T00:00:00,0.34463775157928467,-0.16243447363376617,104.0,66.20326232910156,False,False,False,True
