top_k,task,mean_rmse_reduction_percent,improved_seed_count,practical_threshold_percent,normalized_margin,task_gate_pass
3,24h_to_1h,4.62714104281072,3,1.0,4.62714104281072,True
3,168h_to_6h,0.8269118367224858,3,0.5,1.6538236734449716,True
5,24h_to_1h,4.502129519608055,3,1.0,4.502129519608055,True
5,168h_to_6h,0.8446304227589049,3,0.5,1.6892608455178098,True
7,24h_to_1h,4.351462983410002,3,1.0,4.351462983410002,True
7,168h_to_6h,0.6872281578959235,3,0.5,1.374456315791847,True
9,24h_to_1h,4.45202649503732,3,1.0,4.45202649503732,True
9,168h_to_6h,0.628032883102767,3,0.5,1.256065766205534,True
12,24h_to_1h,4.374214583459089,3,1.0,4.374214583459089,True
12,168h_to_6h,0.5816544053079468,3,0.5,1.1633088106158935,True
