top_k,task,mean_rmse_reduction_percent,improved_seed_count,practical_threshold_percent,normalized_margin,task_gate_pass
3,24$\rightarrow$1,4.6271,3,1.0000,4.6271,True
3,168$\rightarrow$6,0.8269,3,0.5000,1.6538,True
5,24$\rightarrow$1,4.5021,3,1.0000,4.5021,True
5,168$\rightarrow$6,0.8446,3,0.5000,1.6893,True
7,24$\rightarrow$1,4.3515,3,1.0000,4.3515,True
7,168$\rightarrow$6,0.6872,3,0.5000,1.3745,True
9,24$\rightarrow$1,4.4520,3,1.0000,4.4520,True
9,168$\rightarrow$6,0.6280,3,0.5000,1.2561,True
12,24$\rightarrow$1,4.3742,3,1.0000,4.3742,True
12,168$\rightarrow$6,0.5817,3,0.5000,1.1633,True
